HomePlanet,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
Europa,42,FALSE,0,0,0,0,0,Izares Syncepul
,19,FALSE,1,0,0,0,632,Andan Fryan
Earth,32,FALSE,0,0,0,0,908,Hard Mayods
Earth,35,FALSE,666,175,783,0,0,Mariel Jarvey
Earth,19,FALSE,0,0,0,0,0,Samany Alest
Earth,55,FALSE,0,24,52,808,0,Vanley Mallerez
Earth,35,FALSE,0,382,0,370,156,Ellena Parsoney
Earth,63,FALSE,0,0,0,0,0,Jeane Parsoney
Europa,66,FALSE,2164,46,0,6962,2257,Yildunt Batonsufft
Europa,45,,0,0,0,0,0,Boteino Batonsufft
Earth,20,FALSE,0,363,344,0,165,Inette Francock
Earth,21,FALSE,0,0,0,0,0,Vanley Gambs
Earth,51,FALSE,0,908,0,0,0,Artis Gambs
Earth,13,FALSE,731,0,51,0,0,Holey Fuentryoung
Earth,24,FALSE,826,5,1,56,0,Marky Fishopper
Mars,28,FALSE,240,161,0,0,1405,Fowoos Chen
Mars,52,FALSE,0,0,0,0,0,Croos One
Europa,32,FALSE,0,2983,0,6282,74,Grafi Presectle
,23,FALSE,0,458,151,256,0,Mara Ments
Mars,37,FALSE,0,0,0,0,0,Eet Vlake
Earth,35,FALSE,0,0,0,0,0,Glene Hendrewsons
Earth,46,FALSE,,0,0,0,0,Racily Olivasquez
Earth,33,FALSE,553,6,0,0,90,Annah Vincenton
Europa,34,TRUE,0,1286,39,527,57,Mizark Witalnerod
Earth,51,FALSE,0,111,1719,45,4,Gayla Hinglendez
,,FALSE,0,0,,0,0,Evendy Buchansen
Earth,27,,54,47,630,0,53,Hilly Booneid
Europa,22,FALSE,0,0,0,0,0,Sino Panspic
Europa,33,FALSE,0,0,0,0,0,Astula Panspic
Europa,31,FALSE,0,0,0,0,0,Chard Stracary
Earth,16,FALSE,0,0,978,9,0,Racey Marson
Earth,6,FALSE,0,0,0,0,0,Dennie Marson
Earth,18,FALSE,289,0,423,150,508,Kerrie Gallandez
Europa,30,FALSE,0,0,0,0,0,Okula Opshosent
Earth,24,FALSE,0,92,656,0,0,Valex Wolfaddox
Earth,57,FALSE,0,0,0,0,0,Lonnis Arneras
Earth,24,FALSE,0,0,0,,0,Kenda Arneras
Earth,23,FALSE,0,784,,0,1,Kariel Arneras
Earth,40,FALSE,150,8,565,60,0,Kencey Arneras
Earth,21,FALSE,699,0,0,0,18,Aleroy Arneras
Earth,17,FALSE,154,49,540,0,0,Feline Farmonrada
Earth,25,FALSE,0,,0,0,0,Vanney Arneras
Earth,34,FALSE,0,0,0,0,0,Harvin Arneras
Earth,18,FALSE,212,188,38,0,449,Joyn Balley
Earth,8,FALSE,0,0,0,0,0,Ninaha Mcbriggins
Earth,14,FALSE,0,0,0,0,0,Idarry Mcbriggins
Earth,16,FALSE,0,0,0,0,0,Viviay Steeletters
Mars,22,FALSE,4,192,1161,11,19,Snich Lette
Europa,21,FALSE,0,0,0,0,0,Sadlami Aindlylid
Europa,23,FALSE,0,7600,,188,12863,Alnath Wheltary
Earth,26,FALSE,0,0,0,0,0,Dianya Mcleandez
Mars,18,FALSE,2233,0,346,0,0,Dontch Ickes
Earth,72,FALSE,0,708,0,1,11,Royce Norry
Mars,18,FALSE,1216,0,32,41,0,Jet Hoche
Europa,24,FALSE,0,0,0,0,0,Ruchban Sorticbar
Mars,36,FALSE,1199,27,83,0,0,Mondax Brie
Mars,13,FALSE,0,0,0,0,0,Ran Brie
Earth,19,FALSE,132,575,294,0,513,Andine Bonnondry
Earth,28,FALSE,847,20,0,77,0,Thony Kinson
Earth,2,FALSE,0,0,0,0,0,Colly Burnerez
Earth,5,FALSE,0,0,0,0,0,Almary Burnerez
Earth,25,FALSE,0,0,150,562,6,Alie Burnerez
Europa,45,FALSE,0,283,0,3613,0,Wasalm Pokematic
Europa,59,FALSE,0,0,0,0,0,Sula Headal
Europa,6,FALSE,0,0,0,0,0,Ashird Headal
Europa,36,FALSE,1477,2036,0,484,0,Asham Headal
Europa,40,FALSE,0,10,0,4,6119,Nesch Pokematic
Mars,36,TRUE,43,314,352,732,3,Grants Flie
Mars,31,FALSE,0,0,0,0,0,Gal Flie
Earth,19,FALSE,0,,2329,0,1,Keitha Mcgoway
Earth,13,FALSE,0,0,0,0,0,Maril Monroellynn
Europa,31,FALSE,0,0,0,0,0,Sabih Dighty
,22,FALSE,0,0,0,0,0,Keidhma Dighty
Europa,52,FALSE,0,225,0,1624,49,Alphain Dighty
Earth,22,FALSE,555,16,181,0,24,Lorey Torrez
Earth,34,FALSE,0,0,0,0,0,Analdy Torrez
Mars,23,FALSE,0,0,0,0,0,Heales Hoche
Europa,14,FALSE,0,0,0,0,0,Ankabit Wassid
Europa,30,FALSE,0,0,0,0,0,Arion Wassid
Europa,75,FALSE,0,0,0,0,0,Mizark Comessic
Europa,28,FALSE,1371,1447,0,,6151,Strali Coarswing
Europa,61,FALSE,26,3606,,0,138,Toperon Coarswing
Europa,25,FALSE,0,1039,12,4584,2158,Polari Coarswing
Europa,21,FALSE,411,7312,14,22,215,Sarthim Coarswing
Europa,,FALSE,0,1537,,112,753,Vindem Unings
Europa,28,TRUE,0,109,0,1514,942,Majora Unings
Europa,41,FALSE,0,6523,0,13,0,Syrmion Serping
Earth,25,FALSE,0,0,0,0,0,Aleen Joycerton
Earth,28,FALSE,0,172,539,91,0,Berly Holcompson
Mars,0,FALSE,0,0,0,0,0,Wheals Gele
Mars,19,FALSE,775,0,1863,0,0,Bants Gele
Mars,22,FALSE,1031,0,16,1,0,Quars Backo
Mars,2,FALSE,0,0,0,0,0,Range Gele
Earth,35,FALSE,,0,783,10,6,Joanry Delangleton
Earth,42,FALSE,1030,0,48,463,,Millia Conleydenan
Mars,46,FALSE,0,0,0,0,0,Hont Vloaf
Mars,26,FALSE,,0,0,0,0,Chicke Vloaf
Earth,19,FALSE,0,0,0,0,0,Trice Garrez
Earth,11,FALSE,0,0,0,0,,Yolas Garrez
Earth,11,FALSE,0,0,0,0,0,Naomie Garrez
Mars,17,FALSE,26,0,1094,0,0,Cowns Hocke
Earth,23,FALSE,220,0,819,47,0,Samana Kaney
Earth,37,FALSE,,0,225,1,2170,Vina Harley
Mars,18,FALSE,0,0,0,,0,Healls Betie
Mars,48,FALSE,527,2,1547,38,0,Goldch Ane
Earth,18,FALSE,18,0,1,449,307,Alancy Philloway
Europa,18,FALSE,0,0,0,0,0,Alhail Derupethy
Europa,32,TRUE,3,2235,927,142,1582,Rasaleh Filerst
Europa,26,FALSE,0,0,0,0,0,Celeb Derupethy
Europa,26,FALSE,0,0,0,0,0,Astorux Peraket
,55,FALSE,0,156,0,,361,Dyonif Peraket
Earth,19,FALSE,678,0,0,38,0,Eduana Hinglendez
Mars,65,FALSE,1710,0,219,12,0,Relix Kidie
Mars,28,FALSE,1789,0,597,0,120,Warets Panie
Mars,24,FALSE,770,55,325,0,0,Wark Panie
Europa,52,FALSE,0,0,0,0,,Acceleb Alutorody
Europa,67,FALSE,0,4099,169,221,5815,Majoth Fairdised
Europa,34,FALSE,0,3533,0,757,34,Tope Fairdised
Mars,23,FALSE,1459,0,608,0,14,Choney Empie
Earth,26,FALSE,0,0,995,2,0,
Earth,28,FALSE,0,0,260,1149,0,Shard Antoshipson
Earth,9,FALSE,0,0,0,0,,Gayla River
Earth,1,FALSE,0,0,0,,0,Bettie River
Earth,1,FALSE,0,,0,0,0,Sus River
Earth,58,FALSE,0,5,,0,2,Willah River
Europa,59,FALSE,0,24,0,1824,1742,Arraiam Aloquinght
Europa,54,,48,2650,0,424,1031,Mimosam Aloquinght
Europa,8,FALSE,0,0,0,0,0,Elebola Droning
Europa,28,FALSE,0,0,0,0,0,Astrah Droning
Europa,19,FALSE,0,498,0,10,2882,Meram Meteet
Europa,23,FALSE,0,0,0,0,0,Alasmon Meteet
Mars,47,FALSE,0,0,0,0,0,Kink Chene
Mars,17,FALSE,,583,2936,0,0,Wat Chene
Mars,33,FALSE,0,0,0,0,0,Scers Flaie
Mars,43,FALSE,0,0,0,0,0,Slose Flaie
Europa,28,FALSE,0,0,0,0,,Anchib Spedlybood
Earth,32,FALSE,0,,777,1,0,Briane Leeves
Earth,13,FALSE,539,101,0,0,41,Troyce Kellson
Mars,18,FALSE,0,0,0,0,0,Blues Shcad
Earth,16,FALSE,0,0,0,0,0,Bobina Schmondez
Mars,6,FALSE,0,0,0,0,0,Ses Conie
Earth,27,FALSE,0,610,0,948,0,Briany Deckley
Mars,29,FALSE,0,0,0,0,0,Row Steen
Earth,32,FALSE,0,0,8,1612,0,Allara Loverceson
Earth,23,FALSE,72,0,0,910,0,Virgie Rushing
Europa,33,FALSE,0,0,0,0,0,Thaldah Nairing
Europa,51,FALSE,0,0,0,0,0,Atino Nairing
Europa,41,FALSE,0,297,8292,601,275,Alraixa Nairing
Europa,20,FALSE,0,2081,0,3,79,Askedus Nairing
Earth,0,FALSE,0,0,0,0,0,Johna Wilderssen
Earth,13,FALSE,501,287,0,7,2,Garlie Wilderssen
Earth,13,FALSE,0,0,0,0,0,Dannie Fredersend
Mars,13,FALSE,1363,259,75,0,0,Mins Prist
Mars,24,FALSE,0,0,0,0,0,Chonts Backo
Europa,,FALSE,0,6860,1,131,27,Majorab Platch
Earth,32,FALSE,1,0,0,636,172,Shany Coopelandez
Earth,24,FALSE,3,53,4,0,656,Carly Mirezavis
Mars,27,FALSE,0,0,0,0,0,Toal Dutte
Earth,24,FALSE,673,0,65,,0,Juane Burnerez
Mars,34,FALSE,987,0,54,200,0,Skunch Bush
Earth,26,FALSE,153,1,0,0,538,Glasey Folemonley
Earth,22,FALSE,0,0,2438,22,26,Mistie Langatein
Earth,10,FALSE,0,0,0,0,0,Julies Kenzierry
Earth,28,FALSE,124,328,423,17,36,Lyde Logannon
Earth,5,FALSE,0,0,0,0,,Chael Logannon
Earth,,FALSE,0,0,0,0,0,Ronard Logannon
Earth,29,FALSE,,0,430,6,0,Nathy Howenters
Earth,17,FALSE,97,1882,7,0,32,Erine Brooke
Earth,18,FALSE,39,653,92,0,6,Terrie Castannison
Earth,35,FALSE,9,0,0,1446,0,Bonyam Nichoan
Earth,42,FALSE,99,806,0,0,2,Thery Watsongley
Mars,35,FALSE,0,0,0,0,0,All Hotty
Europa,42,FALSE,13,2983,0,0,3311,Polar Couseced
Europa,33,FALSE,0,139,1,1707,341,Geonon Couseced
Earth,20,FALSE,0,0,0,0,0,Miken Brenney
Earth,2,FALSE,0,0,0,0,0,Derine Brenney
Earth,2,FALSE,0,0,0,0,0,Stenny Brenney
Mars,43,FALSE,0,0,0,0,0,Rail Gine
Mars,10,FALSE,0,0,0,0,0,Swal Gine
Mars,26,FALSE,2246,0,332,17,8,Trise Gine
Mars,42,FALSE,26,0,842,430,0,Zelowl Gine
Earth,24,FALSE,0,0,0,0,0,Tin Browlerson
Mars,32,FALSE,1006,0,372,126,0,Wer Emead
Earth,23,FALSE,0,38,0,337,448,Joanie Caineson
Europa,,FALSE,0,0,0,0,0,Shamak Ineart
Europa,15,FALSE,0,0,0,0,0,Proxima Ineart
Earth,15,FALSE,0,0,0,0,0,Pristy Booness
Earth,,FALSE,0,306,1,602,0,Winia Brooke
Earth,15,FALSE,0,0,0,,0,Hery Brooke
Earth,13,FALSE,0,474,0,0,0,Janne Brooke
Europa,33,FALSE,3,977,0,1908,7557,Kabiak Daterle
Europa,47,FALSE,0,4192,888,901,2,Furudah Daterle
Europa,27,FALSE,2201,461,0,251,159,Winon Daterle
Earth,18,FALSE,34,,0,1,611,Elson Saley
Earth,10,FALSE,0,0,0,,0,Lillen Josesh
Earth,40,FALSE,0,0,0,0,0,Naomie Lowelliott
Earth,28,FALSE,0,0,0,0,0,Toniel Lowelliott
Mars,23,FALSE,1242,26,0,19,0,Honjay Saste
Mars,23,FALSE,0,0,0,0,0,Beals Seen
Mars,41,FALSE,0,0,0,0,0,Ritars Seen
Mars,20,FALSE,89,0,2620,0,0,Oatch Saste
Mars,29,FALSE,0,0,0,0,0,Clus Saste
Mars,17,FALSE,0,0,0,0,0,Mose Seen
Mars,21,FALSE,23,0,1247,17,1,Lakes Saste
Mars,25,FALSE,0,0,0,0,0,Kies Pate
Mars,25,FALSE,807,168,45,0,0,Chid Pate
Earth,28,FALSE,0,171,,0,280,Essara Mcfaddenson
Mars,24,FALSE,0,0,0,0,0,Pus Sche
Mars,56,FALSE,936,0,363,0,0,Herms Sche
Earth,36,FALSE,63,556,0,192,0,Garion Flowensley
Earth,20,FALSE,1018,0,0,201,11,Sandie Coxterez
Earth,50,FALSE,90,681,10,0,22,Kell Coxterez
Earth,29,FALSE,0,0,0,0,0,Joycey Rosalanenn
Earth,34,FALSE,10,900,0,23,0,Gwenda Brownings
Earth,40,FALSE,0,0,0,0,0,Debony Ocherman
Earth,20,FALSE,0,1822,0,0,6,
Earth,36,FALSE,0,0,0,0,0,Thery Cobson
Earth,25,FALSE,2,145,830,14,1,Nelsie Woody
Europa,25,TRUE,0,0,0,0,0,Dhenah Beling
Earth,17,FALSE,0,0,0,0,0,Eddiey Boyersons
Europa,42,FALSE,0,2799,23,151,1260,Menchah Horbox
Earth,47,FALSE,0,0,0,0,0,Elson Gregordy
Earth,23,,212,832,363,35,0,Charry Mclarseney
Mars,,FALSE,133,0,1166,0,0,Mites Sache
Mars,39,TRUE,2012,38,1274,0,0,Crick Soun
Mars,43,FALSE,0,0,0,0,0,Rosts Soun
Earth,23,FALSE,0,1589,0,0,50,Allie Hammonton
Earth,46,FALSE,0,550,346,6,0,Lillia Georgasey
Europa,31,FALSE,0,0,0,0,0,Naslon Qualelfic
Europa,37,FALSE,45,17,213,3183,161,Tabdhib Qualelfic
Europa,48,FALSE,58,105,0,7536,103,Grasath Qualelfic
Mars,28,FALSE,300,0,741,0,0,Flynx Frasp
Mars,38,FALSE,473,0,871,2,0,Mars Graie
Mars,31,FALSE,2565,9,4,0,0,Chees Graie
Earth,35,FALSE,18,4,926,0,0,Coren Yatters
Earth,28,FALSE,0,0,0,422,351,Alfrey Hodes
Earth,29,FALSE,34,260,24,485,0,
Earth,19,FALSE,0,174,0,490,10,Lanedy Prickmantes
Earth,,FALSE,20,571,0,36,0,Mabley Yorkland
Mars,44,FALSE,1042,0,5,1,0,Forms Shbre
Earth,59,FALSE,1,1,0,771,0,Deanne Cardsay
Earth,23,FALSE,183,36,0,0,419,Brada Acobsond
Earth,48,FALSE,2,0,0,783,0,Aliedy Combson
Earth,49,FALSE,0,0,0,0,0,Doryn Raney
Earth,15,FALSE,0,628,0,0,0,Karia Nasquez
Mars,30,FALSE,799,0,98,40,661,Fal Chité
Mars,20,FALSE,679,35,1090,50,0,Flys Chité
Earth,20,FALSE,0,0,0,0,0,Julin Rasmussony
Earth,6,FALSE,0,0,0,0,0,Reneen Morez
,1,FALSE,0,0,0,0,0,Weney Morez
Earth,1,FALSE,0,0,0,0,0,Erina Bradamss
Earth,2,FALSE,0,0,0,0,0,Kaye Bradamss
Earth,8,FALSE,0,0,0,0,0,Kentha Morez
Earth,29,FALSE,0,0,0,0,0,Kimena Dillips
Earth,43,FALSE,41,0,0,0,570,Cline Valezaley
Earth,73,FALSE,5,0,0,568,55,Jarena Valezaley
Earth,48,FALSE,0,2,774,0,95,Thel Ramoran
Earth,24,FALSE,515,16,0,76,106,Heremy Cleachrand
Europa,20,FALSE,987,3691,0,0,796,Tarf Preeldy
Europa,17,FALSE,1,1598,0,7498,0,Shabih Preeldy
Earth,42,FALSE,0,0,0,0,0,Melia Dicksons
Mars,22,FALSE,0,0,0,0,0,Prish Bancy
Earth,54,FALSE,240,0,629,0,0,Aude Brownson
Earth,41,FALSE,0,0,0,0,0,Randa Tuckers
Earth,0,FALSE,0,0,0,0,0,Shally Knoxtones
Earth,20,FALSE,0,619,165,0,0,Katiey Knoxtones
Europa,54,FALSE,1,695,,522,7382,Zedasim Aneetle
Europa,73,FALSE,22,30,0,1616,103,Algrafi Aneetle
Earth,17,FALSE,583,1,0,0,6,Eilace Leblanchez
Earth,21,FALSE,0,0,18,758,0,Wenise Dukertyler
Earth,60,FALSE,0,0,0,0,0,Elancy Dukertyler
Earth,50,FALSE,0,0,0,0,0,Estine Scottney
Mars,17,FALSE,0,0,0,0,0,Chios Chmad
Mars,18,FALSE,0,0,0,0,0,Pil Chmad
,25,FALSE,0,170,1,601,7470,Acraban Foraud
Europa,57,TRUE,1,3637,0,3,,Avitons Donotaked
Europa,46,FALSE,0,0,0,0,0,Sarid Foraud
Europa,71,FALSE,0,0,0,0,0,Hadaton Donotaked
Earth,21,FALSE,3,5,3,699,0,Glene Bailes
Mars,38,FALSE,316,0,36,920,0,Guanch Upead
Earth,23,FALSE,8,0,0,671,12,Hary Warrison
Mars,24,FALSE,16,15,1277,452,0,Corsh Wees
Earth,25,FALSE,0,0,0,0,0,Annya Benney
Earth,35,FALSE,0,0,0,0,0,Jodye Daughttley
Earth,21,FALSE,0,40,610,7,47,Tera Patteraley
Earth,22,FALSE,628,212,0,0,63,Hanne Coopers
Europa,60,FALSE,0,63,0,0,5824,Ainoxa Conale
Europa,29,FALSE,0,3577,216,723,2188,Chamark Conale
Earth,49,FALSE,674,22,301,0,0,Shanya Byerton
Mars,27,FALSE,,0,0,0,0,Prabon Bancy
Earth,23,FALSE,1,0,2521,0,59,Doryn Frederry
Mars,23,FALSE,1556,0,31,0,0,Ponts Monie
Mars,33,FALSE,3303,0,40,1,0,Krunch Rasty
Earth,35,FALSE,0,422,0,0,2735,
Europa,27,FALSE,0,5113,0,0,7,Alik Speedgear
Mars,44,FALSE,1692,0,52,0,7,Berk Anate
Mars,18,FALSE,1106,0,74,0,0,Douse Anate
Earth,31,FALSE,0,0,0,0,0,Joanie Solinez
,21,FALSE,86,2209,994,535,142,Andine Romez
Mars,27,FALSE,0,0,0,0,0,Pros Hacle
,36,FALSE,1093,0,1566,0,0,Golos Hacle
Earth,33,FALSE,0,0,0,0,0,Rica Reenez
Earth,30,FALSE,0,0,704,0,0,Robyna Reenez
Earth,29,FALSE,0,,0,0,0,Tonnie Sosalinson
Europa,32,FALSE,0,10711,0,189,20,Hadalm Imparmle
Europa,31,FALSE,0,0,0,0,0,Alraion Assefle
Europa,27,FALSE,0,0,0,0,0,Suhaion Cluide
Europa,25,FALSE,0,0,0,0,0,Acraban Inkcablel
Europa,38,FALSE,0,0,0,0,0,Props Sloweber
Earth,47,FALSE,0,0,0,672,89,Andona Gilleranks
Earth,24,FALSE,224,0,585,0,0,Carly Hermane
Earth,46,FALSE,0,0,0,0,0,Weslie Cartz
Earth,16,FALSE,0,0,0,0,0,Cinda Midtt
Earth,30,,0,691,378,17,0,Estina Bailes
Earth,0,FALSE,0,0,0,,0,Juane Bailes
Mars,60,FALSE,0,0,0,,0,Gut Sam
Europa,50,FALSE,6,864,0,12,3877,Aldeba Brakeng
Earth,37,FALSE,0,0,0,0,0,Tanley Reynoldez
Earth,27,FALSE,0,0,0,,0,Billey Reynoldez
Mars,29,FALSE,633,0,584,0,0,Eaturs Floaf
Europa,,FALSE,172,1,0,8999,20,Medi Curewhead
Europa,22,FALSE,0,6158,0,122,578,Bellum Curewhead
Mars,,FALSE,201,1276,1121,0,0,Railes Banie
Mars,,FALSE,1507,0,8017,0,0,Jumars Banie
Earth,14,FALSE,98,0,0,251,442,Toddie Starkers
Earth,,FALSE,0,0,406,298,12,Mollen Lewintos
Earth,20,FALSE,0,0,0,0,0,Karia Moodsey
Mars,19,FALSE,1022,0,0,0,0,Guakes Shake
Mars,14,FALSE,110,0,2768,68,135,Allots Casty
Earth,69,FALSE,0,0,0,0,0,Inette Mckinsond
Europa,26,FALSE,0,0,0,886,14268,Genifi Camaxler
Europa,25,,0,1105,0,1632,8003,Bram Unciate
Mars,36,,17,0,571,3,591,Razzle Dun
Earth,34,FALSE,0,0,0,0,0,Doray Fryersonis
Europa,4,FALSE,0,0,0,0,0,Genubih Unicting
Europa,1,FALSE,0,0,0,0,0,Weznif Ineysive
Europa,24,FALSE,0,0,0,0,0,
Europa,21,FALSE,0,0,0,0,0,Mizaron Ineysive
Europa,25,FALSE,0,,0,0,0,Alballa Ineysive
Europa,44,FALSE,0,0,0,0,0,Hekaton Ineysive
Earth,22,FALSE,0,6,21,1038,692,
Mars,64,FALSE,0,0,0,0,0,Laptin Parté
Europa,32,FALSE,6,2902,0,2818,108,Kajamak Bagint
Earth,42,FALSE,0,0,476,402,6,Pennie Mcgoway
Europa,29,FALSE,0,0,0,0,0,Pollum Gearriting
Earth,4,FALSE,0,0,0,0,0,Coracy Frederry
Earth,17,FALSE,980,0,7,0,0,Clarry Bardinard
Earth,21,FALSE,0,0,738,86,40,Carlie Bakerson
Europa,52,FALSE,0,0,0,0,0,Mesarid Cotorming
Europa,29,FALSE,0,0,0,0,,Alcorux Cotorming
Earth,35,FALSE,367,54,0,479,0,Almary Dotsondez
Mars,23,FALSE,0,0,0,0,0,Sales Letty
Earth,27,FALSE,10,4,12,2,1124,Cellex Mcbriddley
Earth,8,FALSE,0,0,0,0,0,Berna Nasquez
Europa,20,FALSE,0,54,3,4976,2732,Shelik Ineded
Europa,16,FALSE,0,0,0,0,0,Beneb Ineded
Earth,35,FALSE,0,216,9,40,721,Camina Alest
Mars,44,FALSE,684,0,605,0,0,Aarjel Vlate
Earth,19,FALSE,0,6,1217,913,3,Carlie Nolds
Europa,2,FALSE,0,0,0,0,0,Murzimp Asseple
Europa,30,FALSE,0,3085,13,212,297,Markton Asseple
Europa,28,FALSE,0,6285,0,1301,108,Batenar Asseple
Earth,44,FALSE,0,0,0,0,0,Joyn Roberrenn
Earth,20,FALSE,2,673,,0,41,Daven Francock
Earth,22,FALSE,0,0,0,0,0,Coley Gilleranks
Earth,14,FALSE,0,1141,0,0,7,Debora Ellahan
Earth,20,FALSE,0,671,56,0,0,Dian Byerton
,45,FALSE,0,92,202,271,362,Ward Shieldson
Earth,19,FALSE,0,0,0,394,327,Isa Trerady
Mars,42,FALSE,247,0,27,707,32,Repart Spane
Earth,23,FALSE,690,4,10,0,0,Daisya Bushins
Earth,43,FALSE,0,22,0,6,879,Delley Joynewtonks
Mars,20,FALSE,532,0,747,10,0,Badont Chnie
Mars,11,FALSE,0,0,0,0,0,Siese Chnie
Mars,20,FALSE,477,812,0,0,0,Spon Chnie
Earth,21,FALSE,0,0,0,0,0,Sanney Gaineyerson
Earth,17,FALSE,1296,613,23,72,0,Francy Philliames
Earth,32,FALSE,115,0,0,386,308,Tyle Burchanez
Earth,24,FALSE,0,69,709,0,31,Vick Langatein
Earth,4,FALSE,0,0,0,0,0,Pennie Langatein
Earth,4,FALSE,0,0,0,0,0,Mabela Langatein
Earth,36,FALSE,0,0,148,1220,2,Jerek Mirez
Mars,27,FALSE,157,0,2345,822,0,Lifes Nane
Earth,46,FALSE,0,0,0,0,0,Heald Howenters
Mars,24,FALSE,0,0,0,0,0,Mits Chate
Mars,3,FALSE,0,0,0,0,0,Weer Chate
Earth,21,FALSE,41,592,0,0,5,Donnie Savaraldez
Earth,42,FALSE,101,137,574,0,183,
Mars,26,FALSE,0,0,0,0,0,Toal Ches
Earth,38,FALSE,0,0,0,0,0,Joelan Bookson
Earth,36,FALSE,2,0,,606,140,Jaimez Paynard
Europa,28,FALSE,0,75,0,4764,11,Misadr Vertfull
Europa,62,FALSE,0,0,0,0,0,Wimpha Vertfull
Earth,22,FALSE,9,8,796,5,181,Hillie Cames
Earth,18,FALSE,234,0,298,317,0,Weney Pecketton
Earth,12,FALSE,0,0,0,0,0,Bobbyn Strongers
Earth,32,FALSE,0,71,,338,0,Shany Kenzierry
Earth,11,FALSE,0,0,0,0,0,Deandy Whitersone
Earth,47,,0,0,0,0,0,Kentha Hamberterry
Earth,48,FALSE,0,0,0,0,0,Willey Hamberterry
Mars,38,FALSE,0,0,,0,0,Eang Spien
Mars,19,FALSE,0,0,0,0,0,Apple Spien
Mars,22,FALSE,379,87,453,22,1141,Weet Bukko
Mars,21,FALSE,1282,0,6061,5,0,Skunch Bukko
Earth,37,FALSE,0,2,0,610,0,Brinez Fultz
Earth,28,FALSE,1402,220,0,0,0,Oraine Klindsey
Earth,15,FALSE,18,1980,0,218,0,Erie Valezaley
Earth,57,FALSE,643,0,0,17,289,Vanney Valezaley
Earth,22,FALSE,0,0,0,0,0,Luise Gallandez
Earth,22,FALSE,515,0,0,93,6,Maryne Harrenoldez
Earth,29,FALSE,0,,0,0,0,Bland Harrenoldez
Earth,0,FALSE,0,0,0,0,0,Glorey Harrenoldez
Mars,44,FALSE,0,0,0,0,0,Komos Ecre
Earth,22,FALSE,623,24,0,120,1662,Glenna Rames
Mars,25,,0,0,0,0,0,Boats Gele
Earth,64,FALSE,0,467,0,351,0,Vin Crosarios
Earth,21,FALSE,33,319,297,0,0,Branca Powenoble
Earth,35,FALSE,246,207,338,0,0,Alfrey Powenoble
Earth,15,FALSE,0,0,0,0,0,Coracy Fielson
Earth,48,FALSE,0,0,0,1384,656,Celina Mccarveymon
Europa,22,FALSE,0,0,0,0,0,Antak Cassiding
Europa,42,FALSE,0,0,0,0,0,Hekaron Cassiding
Europa,13,FALSE,0,0,0,0,0,Maiam Whealeed
Mars,35,FALSE,0,0,0,0,0,Cowl Erte
Mars,27,FALSE,1182,0,42,0,0,Clech Purt
Earth,21,FALSE,0,0,0,0,0,Andan Quinnerry
Mars,22,FALSE,603,0,200,0,0,Walls Stche
Europa,33,FALSE,0,11,689,355,6083,Sabiton Goortedant
Europa,25,FALSE,582,1080,0,14,5550,Zaurah Healted
Europa,37,FALSE,0,0,0,0,0,Mino Healted
Europa,36,FALSE,0,0,0,0,0,Zaurid Semootor
Europa,47,FALSE,0,1696,0,,1,Golaron Semootor
Europa,34,FALSE,0,0,0,0,0,Tachird Semootor
Europa,29,FALSE,0,0,0,0,0,Sadlami Semootor
Europa,39,FALSE,0,4205,0,167,0,Naosura Coniple
Earth,27,FALSE,1156,0,0,0,136,Iney Bardsey
,35,FALSE,557,0,0,393,0,Joanry Bardsey
Earth,0,FALSE,0,0,0,0,0,Dorene Houseson
Europa,33,FALSE,0,0,0,0,0,Isotone Unings
Mars,24,FALSE,1286,2,1,0,0,Pioss Curt
Mars,19,FALSE,908,0,845,0,0,Hammet Reste
Mars,33,FALSE,128,0,574,0,260,Dills Soun
Earth,19,FALSE,0,0,262,29,448,Guada Buckson
Mars,16,FALSE,0,0,0,0,0,Berbee Flell
Earth,47,FALSE,0,,376,3,7,Breney Starkers
Mars,40,FALSE,0,0,0,0,0,Coass Empie
Mars,19,FALSE,0,0,0,0,0,Arts Steen
Mars,27,FALSE,39,0,378,240,652,Ocoats Wate
Europa,31,FALSE,0,891,0,3748,12,
Earth,24,FALSE,0,106,1126,0,60,
Europa,31,FALSE,19,607,0,,2756,Sceleon Scerodbox
Europa,41,FALSE,0,0,0,0,0,Prope Prighty
Europa,16,FALSE,0,0,0,0,0,Acruxa Prighty
Europa,27,FALSE,0,2588,0,22,2149,Beide Prighty
Mars,11,FALSE,0,0,0,0,0,Fow Cort
Mars,28,FALSE,3529,0,65,3,59,Erfros Cort
Mars,51,FALSE,311,0,338,741,0,Cakers Cort
Mars,1,FALSE,0,0,0,,0,Gon Cort
Earth,56,FALSE,0,35,4661,1641,0,Ruthy Beckeetter
Mars,,FALSE,261,0,2338,0,0,Stray Bra
Mars,57,FALSE,0,0,0,0,0,Corse Ane
Mars,13,FALSE,0,0,0,0,0,Aark Ane
Earth,32,FALSE,0,0,0,,0,Isaacy Kimpson
Earth,28,FALSE,0,547,0,10,0,Shawne Craftstens
Earth,12,FALSE,0,0,0,0,0,Samie Corman
Mars,35,FALSE,809,0,830,0,0,Ney Erry
Mars,33,TRUE,1651,0,14,245,0,Sinkes Erry
